ID,Prediction
13347,0.27
13348,0.51
13349,0.85
13350,0.0
13351,0.08
13352,0.21
13353,0.16
13354,0.7
13355,0.1
13356,0.96
13357,0.25
13358,0.0
13359,0.28
13360,0.87
13361,0.0
13362,0.04
13363,0.57
13364,0.87
13365,0.46
13366,0.31
13367,0.0
13368,0.0
13369,0.6
13370,0.16
13371,0.0
13372,0.11
13373,0.34
13374,0.52
13375,0.29
13376,0.08
13377,0.09
13378,0.58
13379,0.0
13380,0.0
13381,0.01
13382,0.0
13383,0.52
13384,0.85
13385,0.02
13386,0.19
13387,0.02
13388,0.0
13389,0.5
13390,0.13
13391,0.08
13392,0.21
13393,0.87
13394,0.22
13395,0.0
13396,0.0
13397,0.01
13398,0.01
13399,0.11
13400,0.01
13401,0.0
13402,0.15
13403,0.0
13404,0.5
13405,0.05
13406,0.11
13407,0.71
13408,0.08
13409,0.58
13410,0.07
13411,0.0
13412,0.0
13413,0.03
13414,0.0
13415,0.98
13416,0.54
13417,0.0
13418,0.55
13419,0.09
13420,0.01
13421,0.72
13422,0.09
13423,0.07
13424,0.18
13425,0.09
13426,0.02
13427,0.0
13428,0.1
13429,0.04
13430,0.3
13431,0.02
13432,0.96
13433,0.0
13434,0.02
13435,0.11
13436,0.88
13437,0.06
13438,0.15
13439,0.34
13440,0.22
13441,0.14
13442,0.03
13443,0.04
13444,0.02
13445,0.0
13446,0.29
13447,0.69
13448,0.05
13449,0.7
13450,0.12
13451,0.02
13452,0.01
13453,0.01
13454,0.82
13455,0.71
13456,0.2
13457,0.95
13458,0.92
13459,0.0
13460,0.0
13461,0.0
13462,0.16
13463,0.0
13464,0.89
13465,0.0
13466,0.01
13467,0.0
13468,0.0
13469,0.01
13470,0.72
13471,0.0
13472,0.91
13473,0.47
13474,0.03
13475,0.86
13476,0.06
13477,0.16
13478,0.23
13479,0.01
13480,0.0
13481,0.05
13482,0.0
13483,0.78
13484,0.0
13485,0.3
13486,0.67
13487,0.18
13488,0.02
13489,0.19
13490,0.34
13491,0.53
13492,0.24
13493,0.03
13494,0.85
13495,0.05
13496,0.03
13497,0.03
13498,0.0
13499,0.0
13500,0.64
13501,0.41
13502,0.0
13503,0.0
13504,0.83
13505,0.24
13506,0.08
13507,0.0
13508,0.27
13509,0.0
13510,0.98
13511,0.36
13512,0.31
13513,0.35
13514,0.01
13515,0.0
13516,0.01
13517,0.31
13518,0.42
13519,0.31
13520,0.0
13521,0.0
13522,0.0
13523,0.06
13524,0.0
13525,0.27
13526,0.27
13527,0.8
13528,0.06
13529,0.23
13530,0.0
13531,0.87
13532,0.22
13533,0.02
13534,0.18
13535,0.93
13536,0.04
13537,0.71
13538,0.02
13539,0.1
13540,0.0
13541,0.0
13542,0.02
13543,0.03
13544,0.47
13545,0.7
13546,0.0
13547,0.0
13548,0.14
13549,0.44
13550,0.05
13551,0.01
13552,0.0
13553,0.73
13554,0.72
13555,0.33
13556,0.51
13557,0.64
13558,0.09
13559,0.32
13560,0.08
13561,0.0
13562,0.02
13563,0.91
13564,0.0
13565,0.0
13566,0.8
13567,1.0
13568,0.04
13569,0.0
13570,0.0
13571,0.37
13572,0.53
13573,0.43
13574,0.0
13575,0.18
13576,0.54
13577,0.02
13578,0.91
13579,0.0
13580,0.9
13581,0.22
13582,0.97
13583,0.0
13584,0.0
13585,0.91
13586,0.06
13587,0.0
13588,0.0
13589,0.0
13590,0.40399999999999997
13591,0.12
13592,0.94
13593,0.43
13594,0.04
13595,0.23
13596,0.13
13597,0.0
13598,0.1
13599,0.11
13600,0.35
13601,0.16
13602,0.09
13603,0.0
13604,0.0
13605,0.0
13606,0.36
13607,0.0
13608,0.0
13609,0.01
13610,0.0
13611,0.43
13612,0.46
13613,0.01
13614,0.0
13615,0.36
13616,0.14
13617,0.23
13618,0.0
13619,0.94
13620,0.42
13621,0.11
13622,0.0
13623,0.41
13624,0.1
13625,0.07
13626,0.75
13627,0.12
13628,0.23
13629,0.04
13630,0.35
13631,0.27
13632,0.01
13633,0.89
13634,0.44
13635,0.0
13636,0.3
13637,0.0
13638,0.0
13639,0.0
13640,0.02
13641,0.0
13642,0.0
13643,0.01
13644,0.8
13645,0.03
13646,0.03
13647,0.46
13648,0.47
13649,0.24
13650,0.06
13651,0.0
13652,0.01
13653,0.4
13654,0.59
13655,0.36
13656,0.65
13657,0.53
13658,0.75
13659,0.04
13660,0.0
13661,0.01
13662,0.2
13663,0.57
13664,0.0
13665,0.06
13666,0.0
13667,0.0
13668,0.0
13669,0.01
13670,0.0
13671,0.05
13672,0.41
13673,0.28
13674,0.88
13675,0.05
13676,0.24
13677,0.17
13678,0.07
13679,0.18
13680,0.0
13681,0.1
13682,0.2
13683,0.07
13684,0.03
13685,0.01
13686,0.76
13687,0.26
13688,0.96
13689,0.15
13690,0.07
13691,0.0
13692,0.02
13693,0.0
13694,0.31
13695,0.03
13696,0.01
13697,0.0
13698,0.23
13699,0.08
13700,0.48
13701,0.04
13702,0.03
13703,0.08
13704,0.59
13705,0.01
13706,0.15
13707,0.0
13708,0.47
13709,0.03
13710,0.1
13711,0.01
13712,0.24
13713,0.0
13714,0.02
13715,0.0
13716,0.35
13717,0.32
13718,0.0
13719,0.77
13720,0.0
13721,0.0
13722,0.7
13723,0.0
13724,0.27
13725,0.41
13726,0.0
13727,0.31
13728,0.02
13729,0.39
13730,0.0
13731,0.03
13732,0.0
13733,0.0
13734,0.0
13735,0.02
13736,0.14
13737,0.0
13738,0.04
13739,0.22
13740,0.37
13741,0.7
13742,0.63
13743,0.52
13744,0.0
13745,0.21
13746,0.08
13747,0.11
13748,0.0
13749,0.02
13750,0.01
13751,0.0
13752,0.01
13753,0.32
13754,0.05
13755,0.96
13756,0.52
13757,0.04
13758,0.02
13759,0.02
13760,0.01
13761,0.35
13762,0.64
13763,0.17
13764,0.0
13765,0.0
13766,0.02
13767,0.38
13768,0.16
13769,0.2
13770,0.0
13771,0.03
13772,0.04
13773,0.77
13774,0.3516666666666666
13775,0.0
13776,0.12
13777,0.0
13778,0.0
13779,0.14
13780,0.62
13781,0.92
13782,0.16
13783,0.01
13784,0.81
13785,0.09
13786,0.49
13787,0.69
13788,0.96
13789,0.94
13790,0.49
13791,0.02
13792,0.01
13793,0.14
13794,0.63
13795,0.0
13796,0.18
13797,0.01
13798,0.15
13799,0.02
13800,0.14
13801,0.01
13802,0.01
13803,0.01
13804,0.01
13805,0.02
13806,0.0
13807,0.12
13808,0.49
13809,0.06
13810,0.0
13811,0.0
13812,0.22
13813,0.93
13814,0.05
13815,0.13
13816,0.04
13817,0.68
13818,0.83
13819,0.55
13820,0.13
13821,0.18
13822,0.0
13823,0.28
13824,0.4
13825,0.13
13826,0.23
13827,0.22
13828,0.02
13829,0.31
13830,0.06
13831,0.73
13832,0.09
13833,0.01
13834,0.29
13835,0.0
13836,0.25
13837,0.56
13838,0.86
13839,0.05
13840,0.41
13841,0.0
13842,0.06
13843,0.74
13844,0.11
13845,0.71
13846,0.03
13847,0.43
13848,0.0
13849,0.97
13850,0.54
13851,0.91
13852,0.01
13853,0.88
13854,0.0
13855,0.07
13856,0.41
13857,0.07
13858,0.0
13859,0.02
13860,0.49
13861,0.47
13862,0.23
13863,0.64
13864,0.01
13865,0.02
13866,0.02
13867,0.14
13868,0.02
13869,0.16
13870,0.07
13871,0.01
13872,0.92
13873,0.0
13874,0.08
13875,0.1
13876,0.04
13877,0.01
13878,0.0
13879,0.83
13880,0.0
13881,0.78
13882,0.74
13883,0.29
13884,0.28
13885,0.0
13886,0.01
13887,0.0
13888,0.01
13889,0.25
13890,0.0
13891,0.16
13892,0.21
13893,0.3
13894,0.0
13895,0.12
13896,0.0
13897,0.0
13898,0.37
13899,0.16
13900,0.01
13901,0.03
13902,0.03
13903,0.0
13904,0.0
13905,0.0
13906,0.3
13907,0.7
13908,0.0
13909,0.07
13910,0.0
13911,0.59
13912,0.08
13913,0.0
13914,0.75
13915,0.46
13916,0.0
13917,0.28
13918,0.0
13919,0.0
13920,0.42
13921,0.1
13922,0.0
13923,0.03
13924,0.69
13925,0.01
13926,0.54
13927,0.93
13928,0.39
13929,0.0
13930,0.19
13931,0.39
13932,0.64
13933,0.3
13934,0.88
13935,0.0
13936,0.0
13937,0.01
13938,0.08
13939,0.74
13940,0.02
13941,0.32
13942,0.21
13943,0.28
13944,0.42
13945,0.39
13946,0.0
13947,0.0
13948,0.0
13949,0.0
13950,0.0
13951,0.0
13952,0.17
13953,0.44
13954,0.0
13955,0.37
13956,0.55
13957,0.0
13958,0.34
13959,0.24
13960,0.63
13961,0.21
13962,0.77
13963,0.05
13964,0.11
13965,0.44
13966,0.5
13967,0.63
13968,0.01
13969,0.07
13970,0.1
13971,0.08
13972,0.25
13973,0.26
13974,0.24
13975,0.0
13976,0.27
13977,0.01
13978,0.0
13979,0.11
13980,0.05
13981,0.12
13982,0.38
13983,0.52
13984,0.0
13985,0.03
13986,0.01
13987,0.0
13988,0.0
13989,0.0
13990,0.08
13991,0.41
13992,0.08
13993,0.0
13994,0.95
13995,0.04
13996,0.59
13997,0.53
13998,0.06
13999,0.22
14000,0.54
14001,0.24452380952380948
14002,0.0
14003,0.81
14004,0.02
14005,0.03
14006,0.01
14007,0.69
14008,0.38
14009,0.01
14010,0.07
14011,0.86
14012,0.45
14013,0.0
14014,0.0
14015,0.47
14016,0.91
14017,0.34
14018,0.43
14019,0.2
14020,0.08
14021,0.0
14022,0.23
14023,0.38
14024,0.03
14025,0.79
14026,0.01
14027,0.07
14028,0.02
14029,0.18
14030,0.13
14031,0.0
14032,0.0
14033,0.11
14034,0.37
14035,0.01
14036,0.03
14037,0.95
14038,0.04
14039,0.03
14040,0.04
14041,0.1
14042,0.11
14043,0.38
14044,0.0
14045,0.9
14046,0.22
14047,0.03
14048,0.09
14049,0.0
14050,0.19
14051,0.0
14052,0.15
14053,0.1
14054,0.36
14055,0.31
14056,0.64
14057,0.0
14058,0.11
14059,0.0
14060,0.04
14061,0.13
14062,0.45
14063,0.01
14064,0.49
14065,0.63
14066,0.0
14067,0.04
14068,0.0
14069,0.07
14070,0.0
14071,0.62
14072,0.0
14073,0.9
14074,0.19
14075,0.08
14076,0.0
14077,1.0
14078,0.68
14079,0.06
14080,0.05
14081,0.84
14082,0.05
14083,0.0
14084,0.0
14085,0.22
14086,0.03
14087,0.0
14088,0.0
14089,0.01
14090,0.32
14091,0.0
14092,0.58
14093,0.38
14094,0.43
14095,0.48
14096,0.48
14097,0.89
14098,0.07
14099,0.71
14100,0.0
14101,0.58
14102,0.01
14103,0.0
14104,0.03
14105,0.7
14106,0.0
14107,0.92
14108,0.09
14109,0.52
14110,0.5
14111,0.0
14112,0.02
14113,0.19
14114,0.0
14115,0.25
14116,0.03
14117,0.19
14118,0.0
14119,0.45
14120,0.11
14121,0.72
14122,0.76
14123,0.15
14124,0.0
14125,0.01
14126,0.26
14127,0.08
14128,0.0
14129,0.0
14130,0.07
14131,0.03
14132,0.05
14133,0.87
14134,0.08
14135,0.0
14136,0.43
14137,0.87
14138,0.0
14139,0.07
14140,0.15
14141,0.0
14142,0.0
14143,0.18
14144,0.27
14145,0.02
14146,0.14
14147,0.14
14148,0.34
14149,0.0
14150,0.49
14151,0.58
14152,0.03
14153,0.97
14154,0.24
14155,0.26
14156,0.01
14157,0.05
14158,0.0
14159,0.06
14160,0.05
14161,0.95
14162,0.0
14163,0.0
14164,0.1
14165,0.05
14166,0.03
14167,0.84
14168,0.03
14169,0.0
14170,0.23
14171,0.78
14172,0.42
14173,0.0
14174,0.46
14175,0.04
14176,0.67
14177,0.02
14178,0.0
14179,0.95
14180,0.0
14181,0.4
14182,0.92
14183,0.08
14184,0.05
14185,0.08
14186,0.14
14187,0.0
14188,0.01
14189,0.71
14190,0.0
14191,0.15
14192,0.03
14193,0.18
14194,0.36
14195,0.52
14196,0.03
14197,0.02
14198,0.0
14199,0.0
14200,0.0
14201,0.0
14202,0.19
14203,0.66
14204,0.0
14205,0.2
14206,0.0
14207,0.0
14208,0.01
14209,0.0
14210,0.08
14211,0.66
14212,0.08
14213,0.65
14214,0.02
14215,0.04
14216,0.0
14217,0.76
14218,0.0
14219,0.0
14220,0.01
14221,0.0
14222,0.0
14223,0.11
14224,0.0
14225,0.56
14226,0.02
14227,0.98
14228,0.08
14229,0.0
14230,0.0
14231,0.0
14232,0.41
14233,0.0
14234,0.73
14235,0.3
14236,0.32
14237,0.15
14238,0.1
14239,0.28
14240,0.0
14241,0.18
14242,0.0
14243,0.86
14244,0.06
14245,0.03
14246,0.3
14247,0.0
14248,0.74
14249,0.0
14250,0.18
14251,0.05
14252,0.39
14253,0.03
14254,0.0
14255,0.07
14256,0.86
14257,0.07
14258,0.04
14259,0.49
14260,0.35
14261,0.23
14262,0.0
14263,0.0
14264,0.01
14265,0.5
14266,0.0
14267,0.0
14268,0.57
14269,0.0
14270,0.44
14271,0.02
14272,0.0
14273,0.55
14274,0.39
14275,0.1
14276,0.94
14277,0.0
14278,0.42
14279,0.32
14280,0.17
14281,0.02
14282,0.2
14283,0.0
14284,0.12
14285,0.0
14286,0.02
14287,0.09
14288,0.69
14289,0.44
14290,0.16
14291,0.37
14292,0.17
14293,0.05
14294,0.0
14295,0.1
14296,0.34
14297,0.94
14298,0.21
14299,0.49
14300,0.87
14301,0.01
14302,0.19
14303,0.05
14304,0.3
14305,0.02
14306,0.68
14307,0.01
14308,0.03
14309,0.94
14310,0.1
14311,0.51
14312,0.0
14313,0.99
14314,0.27
14315,0.79
14316,0.62
14317,0.21
14318,0.0
14319,0.0
14320,0.0
14321,0.0
14322,0.36
14323,0.23
14324,0.06
14325,0.3
14326,0.0
14327,0.01
14328,0.84
14329,0.2
14330,0.08
14331,0.9
14332,0.0
14333,0.51
14334,0.35
14335,0.11
14336,0.0
14337,1.0
14338,0.03
14339,0.16
14340,0.54
14341,0.0
14342,0.01
14343,0.0
14344,0.03
14345,0.39
14346,0.27
14347,0.0
14348,0.0
14349,0.28
14350,0.55
14351,0.0
14352,0.0
14353,0.01
14354,0.64
14355,0.05
14356,0.27
14357,0.01
14358,0.54
14359,0.22
14360,0.0
14361,0.0
14362,0.03
14363,0.0
14364,0.95
14365,0.02
14366,0.0
14367,0.41
14368,0.01
14369,0.45
14370,0.02
14371,0.02
14372,0.02
14373,0.02
14374,0.02
14375,0.81
14376,0.05
14377,0.0
14378,0.76
14379,0.0
14380,0.07
14381,0.37
14382,0.18
14383,0.15
14384,0.0
14385,0.01
14386,0.24
14387,0.29
14388,0.03
14389,0.23
14390,0.0
14391,0.09
14392,0.03
14393,0.03
14394,0.0
14395,0.19
14396,0.0
14397,0.99
14398,0.0
14399,0.99
14400,0.17
14401,0.0
14402,0.2
14403,0.85
14404,0.06
14405,0.0
14406,0.02
14407,0.07
14408,0.0
14409,0.0
14410,0.04
14411,0.01
14412,0.01
14413,0.0
14414,0.31
14415,0.18
14416,0.0
14417,0.89
14418,0.0
14419,0.0
14420,0.71
14421,0.0
14422,0.08
14423,0.22
14424,0.31
14425,0.0
14426,0.89
14427,0.28
14428,0.21
14429,0.29
14430,0.03
14431,0.01
14432,0.08
14433,0.03
14434,0.0
14435,0.0
14436,0.19
14437,0.0
14438,0.08
14439,0.0
14440,0.31
14441,0.0
14442,0.5
14443,0.31
14444,0.43
14445,0.03
14446,0.25
14447,0.02
14448,0.11
14449,0.0
14450,0.0
14451,0.01
14452,0.0
14453,0.12
14454,0.38
14455,0.13
14456,0.67
14457,0.0
14458,0.0
14459,0.21
14460,0.4
14461,0.19
14462,0.29
14463,0.0
14464,0.33
14465,0.0
14466,0.66
14467,0.61
14468,0.02
14469,0.02
14470,0.9
14471,0.03
14472,0.35
14473,0.02
14474,0.37916666666666665
14475,0.81
14476,0.0
14477,0.88
14478,0.73
14479,0.02
14480,0.01
14481,0.0
14482,0.0
14483,0.38
14484,0.97
14485,0.03
14486,0.66
14487,0.13
14488,0.88
14489,0.41
14490,0.0
14491,0.36
14492,0.0
14493,0.94
14494,0.0
14495,0.26
14496,0.68
14497,0.81
14498,0.86
14499,0.01
14500,0.17
14501,0.08
14502,0.15
14503,0.31
14504,1.0
14505,0.31
14506,0.01
14507,0.0
14508,0.13
14509,0.92
14510,0.02
14511,0.11
14512,0.0
14513,0.0
14514,0.06
14515,0.07
14516,0.18
14517,0.0
14518,0.33
14519,0.02
14520,0.15
14521,0.17
14522,0.0
14523,0.03
14524,0.99
14525,0.79
14526,0.4
14527,0.69
14528,0.01
14529,0.99
14530,0.01
14531,0.05
14532,0.09
14533,0.01
14534,0.94
14535,0.01
14536,0.14
14537,0.15
14538,0.0
14539,0.43
14540,0.04
14541,0.0
14542,0.0
14543,0.71
14544,0.04
14545,0.09
14546,0.29
14547,0.7
14548,0.19
14549,0.0
14550,0.0
14551,0.0
14552,0.01
14553,0.08
14554,0.61
14555,0.54
14556,0.08
14557,0.08
14558,0.0
14559,0.0
14560,0.01
14561,0.1
14562,0.06
14563,0.1
14564,0.17
14565,0.14
14566,0.44
14567,0.0
14568,0.31
14569,0.75
14570,0.02
14571,0.24
14572,0.53
14573,0.01
14574,0.01
14575,0.01
14576,0.02
14577,0.17
14578,0.38
14579,0.05
14580,0.11
14581,0.35
14582,0.0
14583,0.06
14584,0.74
14585,0.68
14586,0.0
14587,0.11
14588,0.25
14589,0.13
14590,0.7
14591,0.93
14592,0.0
14593,0.95
14594,0.0
14595,0.04
14596,0.0
14597,0.18
14598,0.02
14599,0.06
14600,0.1
14601,0.02
14602,0.29
14603,0.02
14604,0.35
14605,0.0
14606,0.0
14607,0.22
14608,1.0
14609,0.1
14610,0.11
14611,0.05
14612,0.11
14613,0.38
14614,0.0
14615,0.87
14616,0.05
14617,0.94
14618,0.51
14619,0.0
14620,0.0
14621,0.59
14622,0.06
14623,0.28
14624,0.0
14625,0.0
14626,0.16
14627,0.28
14628,0.01
14629,0.02
14630,0.26
14631,0.04
14632,0.0
14633,0.68
14634,0.38
14635,0.04
14636,0.02
14637,0.14
14638,0.83
14639,0.07
14640,0.09
14641,0.26
14642,0.0
14643,0.02
14644,0.0
14645,0.19
14646,0.55
14647,0.52
14648,0.81
14649,0.01
14650,0.23
14651,0.12
14652,0.29
14653,0.01
14654,0.02
14655,0.0
14656,0.0
14657,0.22
14658,0.0
14659,0.36
14660,0.28
14661,0.01
14662,0.05
14663,0.1
14664,0.24
14665,0.2
14666,0.01
14667,0.02
14668,0.0
14669,0.68
14670,0.0
14671,0.79
14672,0.0
14673,0.19
14674,0.03
14675,0.0
14676,0.86
14677,0.3
14678,0.59
14679,0.08
14680,0.14
14681,0.03
14682,0.53
14683,0.14
14684,0.04
14685,0.0
14686,0.39
14687,0.83
14688,0.0
14689,0.42
14690,0.0
14691,0.6
14692,0.6
14693,0.02
14694,0.18
14695,0.13
14696,0.02
14697,0.32
14698,0.0
14699,0.86
14700,0.17
14701,0.18
14702,0.0
14703,0.87
14704,0.0
14705,0.11
14706,0.0
14707,0.0
14708,0.06
14709,0.01
14710,0.2
14711,0.04
14712,0.66
14713,0.77
14714,0.17
14715,0.97
14716,1.0
14717,0.01
14718,0.3
14719,0.0
14720,0.0
14721,0.34
14722,0.16
14723,0.0
14724,0.97
14725,0.41
14726,0.02
14727,0.39
14728,0.21
14729,0.04
14730,0.0
14731,0.59
14732,0.62
14733,0.01
14734,0.85
14735,0.94
14736,0.0
14737,0.0
14738,0.9
14739,0.86
14740,0.0
14741,0.04
14742,0.0
14743,0.04
14744,0.12
14745,0.44
14746,0.31
14747,0.53
14748,0.01
14749,0.61
14750,0.59
14751,0.19
14752,0.6
14753,0.2
14754,0.94
14755,0.01
14756,0.1
14757,0.11
14758,0.12
14759,0.11
14760,0.34
14761,0.32
14762,0.05
14763,0.29
14764,0.0
14765,0.01
14766,0.12
14767,0.72
14768,0.8
14769,0.01
14770,0.25
14771,0.0
14772,0.78
14773,0.01
14774,0.0
14775,0.18
14776,0.0
14777,0.0
14778,0.52
14779,0.01
14780,0.28
14781,0.01
14782,0.06
14783,0.07
14784,0.19
14785,0.61
14786,0.16
14787,0.03
14788,0.07
14789,0.01
14790,0.32
14791,0.1
14792,0.0
14793,0.46
14794,0.22
14795,0.0
14796,0.02
14797,0.0
14798,0.88
14799,0.9
14800,0.02
14801,0.78
14802,0.13
14803,0.99
14804,0.17
14805,0.67
14806,0.94
14807,0.21
14808,0.22
14809,0.0
14810,0.05
14811,0.0
14812,0.73
14813,0.03
14814,0.01
14815,0.0
14816,0.18
14817,0.81
14818,0.04
14819,0.81
14820,0.05
14821,0.45
14822,0.01
14823,0.0
14824,0.42
14825,0.35
14826,0.31
14827,0.0
14828,0.13
14829,0.0
14830,0.01
14831,0.75
14832,0.03
14833,0.33
14834,0.09
14835,0.54
14836,0.04
14837,0.0
14838,0.22
14839,0.84
14840,0.0
14841,0.01
14842,0.0
14843,1.0
14844,0.0
14845,0.08
14846,0.01
14847,0.02
14848,0.09
14849,0.05
14850,0.68
14851,0.2
14852,0.0
14853,0.16
14854,0.0
14855,0.03
14856,0.0
14857,0.0
14858,0.42
14859,0.16
14860,0.21
14861,0.82
14862,0.74
14863,0.89
14864,0.06
14865,0.25
14866,0.03
14867,0.09
14868,0.0
14869,0.0
14870,0.34
14871,0.43
14872,0.82
14873,0.75
14874,0.0
14875,0.37
14876,0.87
14877,0.0
14878,0.0
14879,0.82
14880,0.07
14881,0.01
14882,0.05
14883,0.67
14884,0.0
14885,0.0
14886,0.59
14887,0.0
14888,0.01
14889,0.13
14890,0.2
14891,0.98
14892,0.01
14893,0.0
14894,0.9
14895,0.11
14896,0.69
14897,0.17
14898,0.12
14899,0.75
14900,0.05
14901,0.18
14902,0.01
14903,0.8
14904,0.53
14905,0.63
14906,0.0
14907,0.0
14908,0.27
14909,0.99
14910,0.0
14911,0.36
14912,0.3
14913,0.5
14914,0.0
14915,0.04
14916,0.06
14917,0.0
14918,0.0
14919,0.02
14920,0.43
14921,0.04
14922,0.17
14923,0.28
14924,0.04
14925,0.26
14926,0.03
14927,0.13
14928,0.01
14929,0.02
14930,0.0
14931,0.77
14932,0.0
14933,0.0
14934,0.02
14935,0.18
14936,0.16
14937,0.21
14938,0.21
14939,0.38
14940,0.73
14941,0.27
14942,0.02
14943,0.0
14944,0.04
14945,0.0
14946,0.3045238095238095
14947,0.5
14948,0.01
14949,0.56
14950,0.1
14951,0.0
14952,0.01
14953,0.47
14954,0.38
14955,0.03
14956,0.38
14957,0.47
14958,0.55
14959,0.29
14960,0.93
14961,0.02
14962,0.52
14963,0.28
14964,0.26
14965,0.78
14966,0.43
14967,0.98
14968,0.01
14969,0.11
14970,0.14
14971,0.87
14972,0.42
14973,0.0
14974,0.13
14975,0.28
14976,0.27
14977,0.0
14978,0.59
14979,0.17
14980,0.78
14981,0.0
14982,0.01
14983,0.03
14984,0.51
14985,0.85
14986,0.64
14987,0.04
14988,0.08
14989,0.01
14990,0.0
14991,0.0
14992,0.28
14993,0.0
14994,0.03
14995,0.02
14996,0.04
14997,0.58
14998,0.09
14999,0.12
15000,0.0
15001,0.0
15002,0.0
15003,0.17
15004,0.02
15005,0.0
15006,0.58
15007,0.0
15008,0.0
15009,0.91
15010,0.89
15011,0.2
15012,0.0
15013,0.2
15014,0.03
15015,0.0
15016,0.0
15017,0.47
15018,0.48
15019,0.01
15020,0.0
15021,0.01
15022,0.14
15023,0.26
15024,0.6
15025,0.01
15026,0.22
15027,0.0
15028,0.33
15029,0.09
15030,0.99
15031,0.08
15032,0.05
15033,0.79
15034,0.26
15035,0.0
15036,0.22
15037,0.3
15038,0.23
15039,0.0
15040,0.42
15041,0.0
15042,0.35
15043,0.84
15044,0.01
15045,0.03
15046,0.38
15047,0.41
15048,0.01
15049,0.45
15050,0.62
15051,0.0
15052,0.09
15053,0.39
15054,0.95
15055,0.03
15056,0.0
15057,0.1
15058,0.0
15059,0.72
15060,0.16
15061,0.04
15062,0.0
15063,0.07
15064,0.0
15065,0.05
15066,0.0
15067,0.71
15068,0.13
15069,0.22
15070,0.56
15071,0.06
15072,0.13
15073,0.74
15074,0.08
15075,0.57
15076,0.38
15077,0.0
15078,0.04
15079,0.64
15080,0.04
15081,0.11
15082,0.0
15083,0.02
15084,0.0
15085,0.22
15086,0.03
15087,0.0
15088,0.01
15089,0.0
15090,0.14
15091,0.24
15092,0.75
15093,0.3
15094,0.0
15095,0.71
15096,0.0
15097,0.04
15098,0.07
15099,0.02
15100,0.0
15101,0.5
15102,0.03
15103,0.93
15104,0.05
15105,0.08
15106,0.22
15107,0.79
15108,0.15
15109,0.55
15110,0.0
15111,0.16
15112,0.0
15113,0.0
15114,0.37
15115,0.69
15116,0.18
15117,0.07
15118,0.3
15119,0.61
15120,0.0
15121,0.0
15122,0.04
15123,0.0
15124,0.27
15125,0.03
15126,0.03
15127,0.21
15128,0.57
15129,0.0
15130,0.59
15131,0.0
15132,0.03
15133,0.91
15134,0.04
15135,0.6
15136,0.22
15137,0.01
15138,0.12
15139,0.21
15140,0.48
15141,0.0
15142,0.0
15143,0.37
15144,0.75
15145,0.98
15146,0.08
15147,0.1
15148,0.0
15149,0.24
15150,0.01
15151,0.05
15152,0.71
15153,0.86
15154,0.05
15155,0.01
15156,0.0
15157,0.21
15158,0.66
15159,0.02
15160,0.0
15161,0.01
15162,0.74
15163,0.33
15164,0.0
15165,0.4
15166,0.17
15167,0.22
15168,0.47
15169,0.5
15170,0.17
15171,0.95
15172,0.14
15173,0.48
15174,0.0
15175,0.14
15176,0.8
15177,0.41
15178,0.0
15179,0.17
15180,0.28
15181,0.03
15182,0.15
15183,0.0
15184,0.07
15185,0.86
15186,0.05
15187,0.0
15188,0.33
15189,0.0
15190,0.37
15191,0.0
15192,0.0
15193,0.0
15194,0.01
15195,0.02
15196,0.0
15197,0.08
15198,0.01
15199,0.04
15200,0.0
15201,0.04
15202,0.04
15203,0.39
15204,0.01
15205,0.68
15206,0.34
15207,0.12
15208,0.04
15209,0.04
15210,0.03
15211,0.09
15212,0.76
15213,0.1
15214,0.6
15215,0.22
15216,0.14
15217,0.67
15218,0.08
15219,0.78
15220,0.41
15221,0.54
15222,0.02
15223,0.34
15224,0.02
15225,0.16
15226,0.87
15227,0.05
15228,0.37
15229,0.0
15230,0.01
15231,0.06
15232,0.67
15233,0.0
15234,0.94
15235,0.01
15236,0.21
15237,0.0
15238,0.22
15239,0.05
15240,0.0
15241,0.0
15242,0.38
15243,0.97
15244,0.04
15245,0.23
15246,0.92
15247,0.08
15248,0.49
15249,0.56
15250,0.0
15251,0.03
15252,0.04
15253,0.44
15254,0.05
15255,0.0
15256,0.0
15257,0.0
15258,0.01
15259,0.0
15260,0.02
15261,0.06
15262,0.15
15263,0.05
15264,0.1
15265,0.04
15266,0.61
15267,0.69
15268,0.0
15269,0.01
15270,0.58
15271,0.08
15272,0.01
15273,0.74
15274,0.07
15275,0.0
15276,0.0
15277,0.1
15278,0.06
15279,0.09
15280,0.01
15281,0.22
15282,0.39
15283,0.44
15284,0.15
15285,0.24
15286,0.72
15287,0.3
15288,0.01
15289,0.76
15290,0.18
15291,0.22
15292,0.29
15293,0.89
15294,0.06
15295,0.0
15296,0.27
15297,0.36
15298,0.0
15299,0.0
15300,0.85
15301,0.07
15302,0.81
15303,0.98
15304,1.0
15305,0.19
15306,0.0
15307,0.0
15308,0.02
15309,0.25
15310,0.01
15311,0.0
15312,0.24
15313,0.21
15314,1.0
15315,0.07
15316,0.07
15317,1.0
15318,0.24
15319,0.0
15320,0.0
15321,0.55
15322,0.01
15323,0.0
15324,0.21
15325,0.8
15326,0.21
15327,0.09
15328,0.0
15329,0.59
15330,0.0
15331,0.28
15332,0.74
15333,0.09
15334,0.0
15335,0.0
15336,0.83
15337,0.0
15338,0.16
15339,0.11
15340,0.88
15341,0.01
