ID,Prediction
14266,0.11109062047966856
14267,0.025461661807033797
14268,0.5580644639348079
14269,0.05122392634275266
14270,0.4948796625406309
14271,0.11166615828504066
14272,0.06989384685685067
14273,0.7440597730562274
14274,0.13118280268765198
14275,0.08807688657066776
14276,0.5652985998193255
14277,0.049667743189610626
14278,0.34389222896635907
14279,0.21021236803543203
14280,0.17833352494195057
14281,0.0465540902951377
14282,0.10025948785346671
14283,0.05408796161131418
14284,0.19108786065366834
14285,0.11713061578046134
14286,0.10372882680983785
14287,0.031527286522186226
14288,0.7570381635356652
14289,0.17418914291470985
14290,0.08123929089905588
14291,0.15129887874319717
14292,0.06953280226912541
14293,0.08023572007536572
14294,0.07254863919496934
14295,0.13703302915997528
14296,0.8567036062688478
14297,0.9127885063419621
14298,0.20198695869396913
14299,0.1746185911624831
14300,0.8825411876186707
14301,0.06020391075652177
14302,0.05303192826215929
14303,0.10483053130131582
14304,0.5615041666286533
14305,0.1026959438500109
14306,0.5
14307,0.11497604196941565
14308,0.1401653314301575
14309,0.816316835430991
14310,0.21232158261173137
14311,0.13397743433092707
14312,0.05664415546010781
14313,0.9765668947527447
14314,0.14730264576461224
14315,0.6334648502773318
14316,0.8600124667989841
14317,0.12981547754147957
14318,0.04548911482092518
14319,0.049892132532254954
14320,0.09799152048045255
14321,0.07741469726699614
14322,0.15968466638144357
14323,0.13548865301790441
14324,0.04151279823659547
14325,0.30447251488280486
14326,0.060114496881465064
14327,0.07239886291899536
14328,0.6687603630843801
14329,0.10467109248009081
14330,0.14189414143586582
14331,0.9746158519470771
14332,0.04913076924488122
14333,0.8311344403562015
14334,0.12244676746729108
14335,0.12264164628274794
14336,0.06405634582753336
14337,0.9999990191103252
14338,0.06510906311255395
14339,0.0662265617231998
14340,0.7174478101468653
14341,0.05532934259581155
14342,0.09397443567556277
14343,0.08039239978141997
14344,0.10211927206533515
14345,0.17012143226650706
14346,0.10843131419513606
14347,0.03372811820714307
14348,0.07647808192718303
14349,0.10700537243626025
14350,0.13729617502422004
14351,0.06841495054538732
14352,0.03220305708003651
14353,0.04999052347682283
14354,0.5391253737901788
14355,0.08321120929431491
14356,0.27365311447446905
14357,0.020998413892727094
14358,0.2482453022864866
14359,0.0923228759537979
14360,0.059679331813844105
14361,0.07944465410150939
14362,0.08489974694683558
14363,0.07313341732757606
14364,0.8429691178706333
14365,0.06800115742201479
14366,0.08811929894750435
14367,0.4594242115561913
14368,0.05004251318232602
14369,0.12306415900500015
14370,0.08499084641087201
14371,0.06786196448070318
14372,0.06961135236213335
14373,0.09326017451040812
14374,0.05131348877078763
14375,0.8465977026052526
14376,0.09459039319073097
14377,0.060399877752945134
14378,0.9350903197206917
14379,0.05721109643641905
14380,0.041772328984868025
14381,0.2919385603117989
14382,0.5200072392960601
14383,0.1097532938418488
14384,0.07755821647137526
14385,0.029580588021380562
14386,0.09156296539182797
14387,0.22183156332466328
14388,0.030755472605589314
14389,0.14968810548026465
14390,0.03645373134391641
14391,0.043802528999648364
14392,0.10270297520591852
14393,0.11254177291370186
14394,0.061710961000594214
14395,0.11966695994408715
14396,0.043299208256575794
14397,0.9871392201000894
14398,0.04005100679247233
14399,0.9999988104656838
14400,0.13843341929299646
14401,0.08294078840197112
14402,0.12867818184219987
14403,0.9009723970710334
14404,0.18673642659749456
14405,0.024325470676939586
14406,0.0610772222293694
14407,0.03877661283898633
14408,0.06736968248774702
14409,0.04424226278089415
14410,0.11540279853935646
14411,0.057840820094636446
14412,0.08209188415132897
14413,0.07749823617763495
14414,0.3695911766572747
14415,0.06747449641334304
14416,0.05232766726880167
14417,0.8397934700073372
14418,0.06378574594710408
14419,0.05841602827636106
14420,0.8272147561998698
14421,0.04657514395638963
14422,0.053404560391871345
14423,0.4946165135071963
14424,0.09189794246031852
14425,0.09321296562443926
14426,0.881916365452771
14427,0.0947738531001912
14428,0.11337853722004523
14429,0.1303759305618829
14430,0.1027660406047721
14431,0.08381065836969674
14432,0.0653392913738825
14433,0.06686015748247902
14434,0.07425620382494785
14435,0.08366890352282658
14436,0.10911151647770223
14437,0.05297518033817311
14438,0.060239365925452634
14439,0.07493919456414593
14440,0.11149036880436373
14441,0.02199689481487447
14442,0.46391774634378274
14443,0.24586451481032232
14444,0.763814530222088
14445,0.05779063876540245
14446,0.41830825432486785
14447,0.12020801810490021
14448,0.08123627928245054
14449,0.07956536632496858
14450,0.08041865278820369
14451,0.14840765453686758
14452,0.043385649763330286
14453,0.049016709437618704
14454,0.07876777422212258
14455,0.07661850786194914
14456,0.5871939910235834
14457,0.04476625608953442
14458,0.0988578639541481
14459,0.1268832928526133
14460,0.39364237122842244
14461,0.13993130541478027
14462,0.554957671263498
14463,0.05072290224037744
14464,0.13923114693859298
14465,0.07437791726209463
14466,0.7744547525375741
14467,0.6854144916744013
14468,0.0563904073387886
14469,0.05317904636496692
14470,0.9999913882112212
14471,0.0674814101546057
14472,0.13136637841249094
14473,0.07122937668159587
14474,0.23652180608077678
14475,0.8681267099331013
14476,0.07435902443941055
14477,0.9973888997637635
14478,0.7850397021341683
14479,0.1068561109749988
14480,0.05673459423064769
14481,0.061645473053802836
14482,0.04071360113513425
14483,0.6183289572050276
14484,0.8808530666631335
14485,0.0665563595482555
14486,0.6737968776605621
14487,0.12574006148225256
14488,0.8761792994926344
14489,0.2521399536151857
14490,0.04729166582737046
14491,0.23628715048783103
14492,0.04939491192936029
14493,0.9208924819896821
14494,0.04736482012684261
14495,0.12268494180775727
14496,0.4200904043964433
14497,0.831585653597325
14498,0.9369085947028402
14499,0.09513908821255258
14500,0.2070694190517318
14501,0.050369877618014564
14502,0.2889644626575941
14503,0.1531180771547285
14504,0.9042427693353599
14505,0.1305253755229225
14506,0.0483683984375657
14507,0.040055839367998676
14508,0.14803151760373698
14509,0.9396978389071131
14510,0.06065047161320318
14511,0.11709788395197099
14512,0.09189555782686551
14513,0.0344806178222843
14514,0.10029524359544992
14515,0.15927235100213843
14516,0.0888782044675136
14517,0.08142600851887732
14518,0.10652474796897106
14519,0.07305035299380289
14520,0.3118077391919128
14521,0.24976100761501846
14522,0.03480826466827055
14523,0.14152040493524126
14524,0.9971579811366633
14525,0.27325761944568694
14526,0.18540476242593973
14527,0.44315944760396025
14528,0.05023091116115887
14529,0.9130608170263828
14530,0.10013001153650228
14531,0.11191762339496053
14532,0.06961290955584058
14533,0.12545069432540626
14534,0.7483507838634126
14535,0.0740379777477168
14536,0.14664330577505655
14537,0.08699030389205807
14538,0.05883296168255191
14539,0.22923494562225188
14540,0.1276808661689108
14541,0.06500686996306665
14542,0.02989625562161352
14543,0.39767707737430036
14544,0.06496693982012626
14545,0.060308123495673965
14546,0.22989381536603698
14547,0.665035761461222
14548,0.11557675247133112
14549,0.04299326382256399
14550,0.03451193626904875
14551,0.07074566484332322
14552,0.02989795846444727
14553,0.04985854230731259
14554,0.14261280344843785
14555,0.6655132729065472
14556,0.0658898137695466
14557,0.06192362608750708
14558,0.0823981852702238
14559,0.0772459640404868
14560,0.06806612289280473
14561,0.0622485929873801
14562,0.0469628835633221
14563,0.14101650057288906
14564,0.11138984572201424
14565,0.12858178592194153
14566,0.23394103615460426
14567,0.04983116752513296
14568,0.13565600161635147
14569,0.7943048682470936
14570,0.028923058256660403
14571,0.25969242180949387
14572,0.580374977180465
14573,0.05521499007811311
14574,0.04561276795314096
14575,0.04480711260893998
14576,0.06871893265109877
14577,0.10436017413624363
14578,0.43222276071666
14579,0.0765496571156092
14580,0.03442713415194268
14581,0.08667550054197166
14582,0.0602210144803284
14583,0.07360805737885714
14584,0.6661519321066834
14585,0.7360808538324826
14586,0.051342420492373995
14587,0.105629732796768
14588,0.11960261948455697
14589,0.11334612306795572
14590,0.8807748119274925
14591,0.9835049712827658
14592,0.05646893769426499
14593,0.995159249957622
14594,0.029788672388440667
14595,0.08160688364557209
14596,0.07622420723439807
14597,0.06012823024655998
14598,0.11575457865418172
14599,0.10065087822738002
14600,0.06863724911532333
14601,0.08511352103307844
14602,0.22864260733347277
14603,0.08604866176486285
14604,0.18331387656110434
14605,0.05939942553135956
14606,0.06382497102636986
14607,0.09582412346188819
14608,0.9999998174474852
14609,0.02567857271201325
14610,0.10239704522818663
14611,0.12241107232716907
14612,0.08834959912985174
14613,0.21572294081977095
14614,0.031268786646321316
14615,0.8795522824000122
14616,0.15703477999715912
14617,0.8737877898716805
14618,0.40034738462430464
14619,0.04534474648298292
14620,0.06856115665103026
14621,0.6312899346571378
14622,0.3199363240414235
14623,0.41181259618039834
14624,0.02700768356447771
14625,0.0651425453656642
14626,0.1247760429869857
14627,0.16335492101058607
14628,0.061840091263518374
14629,0.06552946150284454
14630,0.36971227412795094
14631,0.09660625180983697
14632,0.03625029993533193
14633,0.8627626436205341
14634,0.5519025557759331
14635,0.08493767440989368
14636,0.09400335377914451
14637,0.09616735557180309
14638,0.9058366436447387
14639,0.07681595031001956
14640,0.05551190941390028
14641,0.19499683161864437
14642,0.06619485365895768
14643,0.10770522029571755
14644,0.10105658402560393
14645,0.147401161112155
14646,0.43978400209494684
14647,0.26536358923828235
14648,0.8379785071279922
14649,0.06793468721559194
14650,0.08355550615051599
14651,0.19947506093954587
14652,0.1693215551418702
14653,0.045573410419018065
14654,0.06349603165899348
14655,0.05471585597883991
14656,0.08935677336793008
14657,0.1389072984757543
14658,0.06836959735265745
14659,0.12346710313882726
14660,0.2620787420445298
14661,0.08322935915555793
14662,0.06653893003789432
14663,0.08723487737163184
14664,0.12533664908911832
14665,0.09833036876350437
14666,0.05835439713650849
14667,0.04357799454264913
14668,0.04662972302080975
14669,0.15193192793309376
14670,0.04983559200708926
14671,0.9107495943034851
14672,0.08283633064984926
14673,0.0820255692681718
14674,0.08999445755715588
14675,0.06688041391345655
14676,0.8834936856650678
14677,0.16034131318776132
14678,0.10299868201488073
14679,0.10819700452331255
14680,0.09935480772817604
14681,0.12490538466051088
14682,0.30424636393216464
14683,0.14702871642235366
14684,0.1228146941597191
14685,0.025708960918132347
14686,0.13162739263106935
14687,0.9280170712023561
14688,0.04153795471196864
14689,0.46888569607131547
14690,0.056605810535600196
14691,0.552741345270817
14692,0.824782120008408
14693,0.03346417940467188
14694,0.08661361392603607
14695,0.13655110531231993
14696,0.08569580909847432
14697,0.12397398398591998
14698,0.037785413395047984
14699,0.9923877213134218
14700,0.16847678261992458
14701,0.08370768281359096
14702,0.0749107213022765
14703,0.8873535465183191
14704,0.06664388577393414
14705,0.12915630435964465
14706,0.026537103039505572
14707,0.05266397943677205
14708,0.10316456365767028
14709,0.06694186931363733
14710,0.1140652007613516
14711,0.059404137635926835
14712,0.5610898281013246
14713,0.9472705845537635
14714,0.0723194814296041
14715,0.9011390724227962
14716,0.999993171491836
14717,0.10366883544266191
14718,0.3978996405926586
14719,0.030178120647640007
14720,0.10667461552962135
14721,0.14478435977505805
14722,0.1342489353960957
14723,0.04870843603646514
14724,0.920375873476879
14725,0.3582562571767452
14726,0.09394381770185711
14727,0.1686611395974372
14728,0.10583958847543512
14729,0.08233578325602933
14730,0.08147023738261996
14731,0.5428757693165281
14732,0.6121895244680433
14733,0.05228417414715237
14734,0.8858349645477261
14735,0.7215901831248521
14736,0.07477477539022392
14737,0.0572424355852815
14738,0.9511045182194243
14739,0.8957855622236962
14740,0.06282260945203451
14741,0.0813580706144035
14742,0.06291199136582265
14743,0.07723531159023168
14744,0.07484626900022211
14745,0.12537534130181074
14746,0.44202044974395993
14747,0.5228436943087795
14748,0.10703695614982975
14749,0.8098967332897014
14750,0.6989579924753677
14751,0.20137124006947782
14752,0.860016634481198
14753,0.1524356089491499
14754,0.975789487164595
14755,0.05961215093978749
14756,0.08207163434950314
14757,0.10355412172506359
14758,0.13287810530264585
14759,0.12850356038042088
14760,0.15631338889856977
14761,0.1286948287799213
14762,0.1250993843373127
14763,0.11483998185886088
14764,0.034237193526968746
14765,0.08383867353547922
14766,0.13219132017517607
14767,0.7616370638514319
14768,0.8653761769930078
14769,0.04925045233195471
14770,0.1789691564542602
14771,0.0477581108199527
14772,0.8274367180844665
14773,0.1296905127733829
14774,0.09398481914322254
14775,0.06565547076442872
14776,0.05475067829995363
14777,0.09052105424179045
14778,0.5071964202488716
14779,0.08931048625346255
14780,0.3614800542602391
14781,0.07684115864322813
14782,0.1054365659428206
14783,0.06199763600803323
14784,0.13160949608988184
14785,0.8584477376390112
14786,0.11148546466481186
14787,0.07135830981659824
14788,0.07778102313230424
14789,0.06028122446673922
14790,0.49468897369385795
14791,0.11764918967357735
14792,0.05340766891678251
14793,0.8904745433574992
14794,0.1343701536744532
14795,0.05278054246613928
14796,0.0769297196113455
14797,0.0241912556726844
14798,0.8785614078672943
14799,0.8870375783868526
14800,0.09193712616810806
14801,0.9100822562717034
14802,0.1489278616165937
14803,0.9268354189370802
14804,0.15672514870571605
14805,0.7386658434873264
14806,0.9336707770366509
14807,0.24810299372374758
14808,0.12672841869124865
14809,0.08767938835777808
14810,0.0311165947389862
14811,0.039299667938741
14812,0.6999461135916508
14813,0.026669524979583036
14814,0.050792913985228685
14815,0.04171868253004784
14816,0.09654070519057338
14817,0.4516746952942243
14818,0.10189958467049631
14819,0.7813306292120837
14820,0.08746330749712078
14821,0.21316516481312342
14822,0.04492071422332678
14823,0.06777383722433038
14824,0.2655354094708221
14825,0.4573003874861251
14826,0.5787358759809977
14827,0.03859159129107825
14828,0.1393698093981286
14829,0.0363066923681206
14830,0.0585137277500152
14831,0.28124684056676286
14832,0.10859427618922093
14833,0.2051888430469576
14834,0.054435351539347816
14835,0.0676581776429524
14836,0.07186036709279017
14837,0.05765354500457612
14838,0.1006541558612863
14839,0.918443133164604
14840,0.04538836719331002
14841,0.07555431198005481
14842,0.0681320106725861
14843,0.9999996660696195
14844,0.028172763618608685
14845,0.04835261986013721
14846,0.06109239899583549
14847,0.07385310452043105
14848,0.11587430399974287
14849,0.06703912501821414
14850,0.5374285655554443
14851,0.12216891694113598
14852,0.04095324586736331
14853,0.1279679096533818
14854,0.05520341328303367
14855,0.02907457768554643
14856,0.054823283226716396
14857,0.04593959885394171
14858,0.6170788216291299
14859,0.1723363193304955
14860,0.14066322274377235
14861,0.770629058808767
14862,0.6847007247713258
14863,0.8821196409578606
14864,0.07569686734246837
14865,0.8159122276576473
14866,0.09259299370405198
14867,0.06825880197053273
14868,0.039060932930311196
14869,0.05413975091374303
14870,0.12504852538491926
14871,0.3126158984199594
14872,0.5994104543289496
14873,0.8101432348270857
14874,0.030992367592358464
14875,0.22668834304781652
14876,0.8508063381472454
14877,0.038692137766924685
14878,0.057845558073789216
14879,0.6169185101931426
14880,0.1206844015824239
14881,0.06987856950096243
14882,0.042513987367740494
14883,0.763305508003369
14884,0.24207663029055718
14885,0.07367904506098154
14886,0.6330341994715375
14887,0.06753072371049974
14888,0.05994832393325196
14889,0.14152734326295605
14890,0.10317984709894737
14891,0.986551288776571
14892,0.07905707807792171
14893,0.03642776529616893
14894,0.927750430919211
14895,0.10023755529827545
14896,0.7175071756371849
14897,0.1047279878131899
14898,0.2626392104737318
14899,0.7087666203224935
14900,0.1208843067994949
14901,0.13703689411064682
14902,0.06039930208096724
14903,0.8867751064666942
14904,0.26586067466636376
14905,0.6459903738611411
14906,0.04688177670661084
14907,0.029368571520196098
14908,0.4576713118048432
14909,0.9999980575592586
14910,0.07904849675284288
14911,0.1616686635866356
14912,0.13005720569935605
14913,0.133217826799848
14914,0.05556475303663005
14915,0.08652622360499276
14916,0.0514743156097775
14917,0.062311909872030696
14918,0.11049005937398337
14919,0.09175574008427331
14920,0.22105239873331198
14921,0.03750676182556196
14922,0.12817500625080197
14923,0.13400832931749704
14924,0.07092347931522462
14925,0.2480506632580591
14926,0.10152311075733544
14927,0.13116608911715483
14928,0.0417978999271419
14929,0.08158216839408809
14930,0.10078725205756532
14931,0.8697617714355235
14932,0.05495954874753087
14933,0.042775795520815514
14934,0.10328353766806676
14935,0.04792834570830371
14936,0.10542162438871133
14937,0.13565221690950094
14938,0.302541626826905
14939,0.11927439313047265
14940,0.8756120909537147
14941,0.1298111124266641
14942,0.04330827550070511
14943,0.031511604967101634
14944,0.08336650427415235
14945,0.05475978272104632
14946,0.13307705926246938
14947,0.4413755313146331
14948,0.030592707231027614
14949,0.9007622853959336
14950,0.1113128655568288
14951,0.04649989379442699
14952,0.033723466150205654
14953,0.09464694371716856
14954,0.08662658821057112
14955,0.07293717155828532
14956,0.8617175071387698
14957,0.11564978199623115
14958,0.5295367368130303
14959,0.35082604135810064
14960,0.9831587116534757
14961,0.0696814523797989
14962,0.5542906191176671
14963,0.12422268250377638
14964,0.14468007274878208
14965,0.2685130797694633
14966,0.8422737192496861
14967,0.8499059895003083
14968,0.052161857471194686
14969,0.06872216465481851
14970,0.3001476123082758
14971,0.8632669728183647
14972,0.1327998449931221
14973,0.07257985650325777
14974,0.09435994927563152
14975,0.2514934629083922
14976,0.18080071322342964
14977,0.036499860786511594
14978,0.4829172527217977
14979,0.15901036717614386
14980,0.8844239634630306
14981,0.04492011350035582
14982,0.11836868327643159
14983,0.08617671514401157
14984,0.5705908700521761
14985,0.6271105209080715
14986,0.319427210985715
14987,0.08991860997130385
14988,0.12030064681031968
14989,0.06291690474109687
14990,0.04058472405086275
14991,0.039817588394787516
14992,0.14636878958999774
14993,0.06713906369116072
14994,0.07381984730211952
14995,0.054599815451996256
14996,0.08159289084215371
14997,0.8793982872935396
14998,0.033546345551287576
14999,0.09726604189558012
15000,0.03542863812035533
15001,0.054783989533423304
15002,0.06786709513002746
15003,0.24403629794322942
15004,0.05701652481359474
15005,0.08402017581373443
15006,0.8448266397360673
15007,0.05470020812163134
15008,0.09883382978952124
15009,0.9536598582855776
15010,0.9100023692784667
15011,0.18686971408248498
15012,0.09267365234712562
15013,0.28090311012812236
15014,0.05652256240048327
15015,0.055387471224058106
15016,0.025799244073756642
15017,0.29605514717708986
15018,0.40509497359448565
15019,0.06328133987041033
15020,0.038436977332067156
15021,0.02949960567262286
15022,0.07208555975566587
15023,0.10932491015661831
15024,0.5428412361942125
15025,0.0625207967812714
15026,0.0843886367195708
15027,0.05350516717943592
15028,0.14014194026219834
15029,0.19330474210482454
15030,0.8871302941368789
15031,0.08623219480206747
15032,0.03946687838628429
15033,0.8737827732355491
15034,0.14337352959342062
15035,0.06810062661276389
15036,0.11984584609855098
15037,0.14271451344067432
15038,0.09890807051232574
15039,0.07670881651550998
15040,0.18739695250778537
15041,0.046622870394440685
15042,0.5137307574128779
15043,0.892540162100271
15044,0.07670610013852458
15045,0.08770806401995754
15046,0.2800718158493334
15047,0.7190256854444265
15048,0.0677252907631807
15049,0.13518090944192546
15050,0.30609718223021726
15051,0.058183506134356376
15052,0.07307836899969572
15053,0.22559708115301172
15054,0.89365704271931
15055,0.05725636391527554
15056,0.041081972355045265
15057,0.10797785800830217
15058,0.039632667611030584
15059,0.8897825600519372
15060,0.13006008493160914
15061,0.09965989721314784
15062,0.04358982672851714
15063,0.07011379629277685
15064,0.039398623811912795
15065,0.07186912957802181
15066,0.05447359282222596
15067,0.8163857882485369
15068,0.15651042692584344
15069,0.1771381071229059
15070,0.7705167735978449
15071,0.0937835103308884
15072,0.05786793669251825
15073,0.7738749392003651
15074,0.10048907496611524
15075,0.6111265494773712
15076,0.49392513395063037
15077,0.09061328927119883
15078,0.040570468290474226
15079,0.12568802954490682
15080,0.04433128989613438
15081,0.10106304047383736
15082,0.058091588001560064
15083,0.029488866418901458
15084,0.085935610840898
15085,0.10298039928765018
15086,0.09839925212155991
15087,0.04918924276254866
15088,0.10028867355225701
15089,0.08417608178960626
15090,0.11301878896688648
15091,0.1654953811005272
15092,0.13912778265381695
15093,0.21138255187083865
15094,0.059520480679672735
15095,0.7837432802693091
15096,0.06057052269406274
15097,0.059803357663505925
15098,0.07905142626287953
15099,0.09235418930570535
15100,0.03284922230186623
15101,0.2320809309777141
15102,0.09402230554854625
15103,0.9999955011185505
15104,0.06678522965355936
15105,0.08124782434766867
15106,0.12240429665270927
15107,0.8647904178011374
15108,0.14771950119230914
15109,0.12113372347493766
15110,0.09047746500169862
15111,0.09635305389788758
15112,0.06797946870287794
15113,0.04924683175959643
15114,0.8322559159603264
15115,0.8923186350934598
15116,0.1293333221356872
15117,0.27033227915361124
15118,0.09506695570406554
15119,0.7669094624995553
15120,0.07244937290342128
15121,0.039412954038800685
15122,0.13240909699670958
15123,0.08301125694106282
15124,0.11663831426883378
15125,0.080875263848236
15126,0.08146728625326347
15127,0.11709328566804784
15128,0.2692096754619054
15129,0.05435337208139993
15130,0.8232016969156591
15131,0.061360226888069726
15132,0.014872583601980136
15133,0.8909963137978307
15134,0.057095093640998996
15135,0.7249542039950646
15136,0.11851732835318245
15137,0.10314792980089056
15138,0.38256668456898546
15139,0.12003597366088119
15140,0.1379625138235744
15141,0.0443886637563433
15142,0.059680028559037236
15143,0.2628397355026361
15144,0.845631360691548
15145,0.9999987346131581
15146,0.14532571398123112
15147,0.06362261768004211
15148,0.08493542322754664
15149,0.11721281498848338
15150,0.1044516518429384
15151,0.11146577396823104
15152,0.9269854225603645
15153,0.9034885064760844
15154,0.07579033093607308
15155,0.03665049289905532
15156,0.06888344775615692
15157,0.13596827706979567
15158,0.7559306171746972
15159,0.09621197404101521
15160,0.029372835935617337
15161,0.0398881690332593
15162,0.697473955773679
15163,0.17264868983705697
15164,0.04746407350017483
15165,0.0832362299701146
15166,0.09926542803837606
15167,0.25545857092733726
15168,0.6986340438138581
15169,0.5798134911661542
15170,0.511314889843733
15171,0.9892385727266746
15172,0.14267826144293103
15173,0.14405737853387496
15174,0.05243391321645281
15175,0.11328113187959644
15176,0.45207965734483985
15177,0.12997045133906363
15178,0.07971453231617082
15179,0.13231406924307448
15180,0.11544346991116494
15181,0.047785518814454676
15182,0.11867061072574378
15183,0.02802875149139856
15184,0.08189226860890468
15185,0.8513569511924888
15186,0.08229119074111974
15187,0.05959338136002447
15188,0.12383117261734429
15189,0.06017223491699549
15190,0.5951418050172291
15191,0.08963170822598662
15192,0.05652743923251418
15193,0.0498055969230814
15194,0.08188702223770236
15195,0.10695899396858377
15196,0.07948524595217663
15197,0.08240916370311394
15198,0.08278619876025187
15199,0.12228142267655175
15200,0.026646677300873965
15201,0.12092640113440764
15202,0.09668697749407
15203,0.22503807182714244
15204,0.09902770191200196
15205,0.8851434277312714
15206,0.45194893165848044
15207,0.1278519014728983
15208,0.07075972854259142
15209,0.10961469317247466
15210,0.10384403832599629
15211,0.09033016246203984
15212,0.9412882366968579
15213,0.14511814061948053
15214,0.13375314153271448
15215,0.15883890999078176
15216,0.10630188983738184
15217,0.11276199889350352
15218,0.12392520334416258
15219,0.8717006716429664
15220,0.24060575417635988
15221,0.6733867523048045
15222,0.07124164302057721
15223,0.1510893846564849
15224,0.060903928194637844
15225,0.055046252812104624
15226,0.7218249419389117
15227,0.025074424377877946
15228,0.5120266238303819
15229,0.047749387728714614
15230,0.1135028476210261
15231,0.08863561805024452
15232,0.46557411959438466
15233,0.06992777892651181
15234,0.9445759274222255
15235,0.05434437882105391
15236,0.11961994242126815
15237,0.03889237551861785
15238,0.11544353119574756
15239,0.08587190120329459
15240,0.0503266655261591
15241,0.05945026340467321
15242,0.13062364605724971
15243,0.9869174949582971
15244,0.11534163924922389
15245,0.2639677284428654
15246,0.9108400629845553
15247,0.08735651198622729
15248,0.48136361880158923
15249,0.7960728110865758
15250,0.074609372782263
15251,0.10135452131773977
15252,0.12135881450745714
15253,0.25330082768466994
15254,0.04750982312506747
15255,0.06632273828347793
15256,0.08158183033077526
15257,0.12074977439985743
15258,0.07323774187588837
15259,0.06831395906367838
15260,0.13201927372221736
15261,0.09639852163957283
15262,0.3363684416631788
15263,0.05954531075934296
15264,0.13186267159777687
15265,0.04411318577569353
15266,0.25380051770245227
15267,0.1711805742422091
15268,0.02959514557257214
15269,0.06506171453292255
15270,0.5962738085169802
15271,0.10676024175905637
15272,0.09523047679799565
15273,0.8095220917308988
15274,0.11326443476323178
15275,0.05988174592103171
15276,0.05990637082037837
15277,0.121865137629918
15278,0.11668003315615934
15279,0.060080493669439065
15280,0.048766831625962494
15281,0.14208662641448486
15282,0.2703533772359221
15283,0.6796488142804024
15284,0.0491917202279192
15285,0.1124516764121305
15286,0.4865171798614096
15287,0.08127106982475693
15288,0.0674517800958958
15289,0.9268799340059548
15290,0.12324970145163854
15291,0.25031622796285813
15292,0.10082238417797629
15293,0.9722330739946479
15294,0.08601353286346634
15295,0.03862590156268391
15296,0.1142117924502488
15297,0.17912709778197752
15298,0.03777476001026174
15299,0.034980757446668675
15300,0.9448782903989379
15301,0.12468110329536893
15302,0.8628931689915503
15303,0.9904692784913645
15304,0.9927002060245909
15305,0.17046756685126202
15306,0.035047008820988663
15307,0.08186286103354609
15308,0.12133919908952313
15309,0.31128051661722433
15310,0.1007318176890602
15311,0.07153654716334455
15312,0.1538143314547249
15313,0.12359793280709003
15314,0.9072959817695397
15315,0.0765696666002834
15316,0.0919532432638439
15317,0.9999910261545446
15318,0.08048614333636886
15319,0.0610628572056782
15320,0.06384792488683418
15321,0.15059608179495837
15322,0.03895572486031327
15323,0.06405483001282765
15324,0.2658820093029547
15325,0.7459747155203577
15326,0.13111166352516335
15327,0.056160693994989255
15328,0.06056896685565427
15329,0.15010461987728016
15330,0.06080147679894595
15331,0.07500702842500578
15332,0.7758254055384582
15333,0.1195337064304386
15334,0.06703508705225057
15335,0.06858822770774499
15336,0.769580342185156
15337,0.03526034558574891
15338,0.09952293328612184
15339,0.0963322539442187
15340,0.904039965015707
15341,0.06561521314106816
15342,0.08259488440489424
15343,0.10937044206386433
15344,0.9148128367211912
15345,0.07782876613334033
15346,0.05091062421131029
15347,0.7734780940923468
15348,0.7060420697931992
15349,0.11896415551666902
15350,0.05047614768631149
15351,0.06727482568850401
15352,0.07502373272783368
15353,0.12476307529635153
15354,0.060982495988411045
15355,0.8631184126303243
15356,0.09235125093529081
15357,0.032865553576462495
15358,0.10236923626975347
15359,0.044059778615474804
15360,0.6558472028288298
15361,0.17011748151400383
15362,0.04257971946922288
15363,0.05417541093225763
15364,0.05641052755488634
15365,0.11416118368234442
15366,0.1389300912635549
15367,0.050862380774666795
15368,0.5221983423060065
15369,0.09424456607514362
15370,0.9319439590490999
15371,0.6830468151774496
15372,0.08772323141391554
15373,0.14712210716629026
15374,0.0597834728885051
15375,0.14488799728712937
15376,0.6886234251324049
15377,0.9862234641045405
15378,0.05886431448825675
15379,0.03283665011258081
15380,0.930071724642549
15381,0.07812949649998771
15382,0.891363711114587
15383,0.0942722970519119
15384,0.08023892108631474
15385,0.0692126682295081
15386,0.08014998366370128
15387,0.8814065819513016
15388,0.09842866892968102
15389,0.05874783825757388
15390,0.04054290508386434
15391,0.08528034128982713
15392,0.3505255780774148
15393,0.02898145071031368
15394,0.07228187833717743
15395,0.044276079543311836
15396,0.05105073382817146
15397,0.7951654561162438
15398,0.11735263838616512
15399,0.7369485661785344
15400,0.09292124051018762
15401,0.09912874431308605
15402,0.2565549569202927
15403,0.10290495607198744
15404,0.17827407877251145
15405,0.040804769162795254
15406,0.04748759346563838
15407,0.0875275100851941
15408,0.05310725108714461
15409,0.2663968811116567
15410,0.11301303646916622
15411,0.17299946871658262
15412,0.03313291534318834
15413,0.9236999360086209
15414,0.10423191580498695
15415,0.04634999761437337
15416,0.2534778028477642
15417,0.061654823589988694
15418,0.028222135553813865
15419,0.897888541202361
15420,0.10137365965895129
15421,0.7573538853787892
15422,0.16798081413101476
15423,0.7642039076394167
15424,0.13199663169599582
15425,0.05606710592316481
15426,0.0468899749307897
15427,0.05612451596822214
15428,0.06511286945470354
15429,0.04620838948428684
15430,0.832918536013134
15431,0.11153561941534527
15432,0.09843958130881408
15433,0.0910043739345785
15434,0.13697899709488315
