ID,Prediction
14172,0.01424711
14173,0.0005701888
14174,0.53484184
14175,0.011035901
14176,0.94023895
14177,0.0033597175
14178,4.8683978e-05
14179,0.88151985
14180,0.013358925
14181,0.03671796
14182,0.90790576
14183,0.09606161
14184,0.042944096
14185,0.0038502284
14186,0.5667275
14187,0.036313627
14188,0.017571276
14189,0.67276114
14190,0.007525044
14191,0.13061856
14192,0.0012398296
14193,0.0019412865
14194,0.107441545
14195,0.35308915
14196,0.00030476085
14197,0.004950694
14198,0.018579584
14199,0.0016356145
14200,0.00090966246
14201,0.007695717
14202,0.3858383
14203,0.99915373
14204,0.0075304657
14205,0.20742816
14206,0.001135045
14207,0.003817828
14208,0.014483128
14209,0.0025515337
14210,0.020998547
14211,0.5912681
14212,0.02135146
14213,0.47488016
14214,0.057527542
14215,0.04849091
14216,0.006927945
14217,0.53941923
14218,0.0018810226
14219,0.0020297852
14220,0.011052181
14221,0.00091218686
14222,0.028054155
14223,0.2312813
14224,0.0074083735
14225,0.4095716
14226,0.04248608
14227,0.9995022
14228,0.27383906
14229,0.0038395498
14230,0.0013763837
14231,0.00014517696
14232,0.10097223
14233,0.013402512
14234,0.95662254
14235,0.40818936
14236,0.0068425816
14237,0.12833603
14238,0.19171473
14239,0.6472496
14240,0.0008492477
14241,0.14448035
14242,0.0027272904
14243,0.9570172
14244,0.7326436
14245,0.0060633128
14246,0.30920047
14247,0.0002551898
14248,0.7874565
14249,0.0007365362
14250,0.10494969
14251,0.0055510327
14252,0.28007478
14253,0.032955002
14254,0.00013193928
14255,0.043481205
14256,0.9976115
14257,0.012909027
14258,0.023165077
14259,0.60839784
14260,0.41944373
14261,0.03239293
14262,0.011354877
14263,0.0062105325
14264,0.008127503
14265,0.3915126
14266,0.047277294
14267,0.0021152915
14268,0.64516914
14269,0.0038171439
14270,0.020115776
14271,0.055798065
14272,0.00025674855
14273,0.77653575
14274,0.22671995
14275,0.10476588
14276,0.96574056
14277,0.0070588104
14278,0.6390824
14279,0.44511053
14280,0.107153624
14281,0.006063672
14282,0.049500003
14283,0.015473778
14284,0.17829767
14285,0.002820744
14286,0.0005461458
14287,0.03850562
14288,0.6210185
14289,0.3360462
14290,0.050518274
14291,0.388505
14292,0.42333448
14293,0.04984701
14294,0.0014467528
14295,0.26984254
14296,0.69791204
14297,0.8840348
14298,0.26035893
14299,0.6102165
14300,0.9997627
14301,0.0006176514
14302,0.010449315
14303,0.073190495
14304,0.5177335
14305,0.008031999
14306,0.5478747
14307,0.02495205
14308,0.36245745
14309,0.97946805
14310,0.0045983247
14311,0.2608051
14312,0.009496974
14313,0.9989213
14314,0.16926453
14315,0.99651283
14316,0.7450027
14317,0.13155384
14318,0.00010321948
14319,0.0015612289
14320,0.037390612
14321,0.00017058513
14322,0.26455456
14323,0.106187195
14324,0.038238052
14325,0.23118532
14326,0.0010050994
14327,0.0077051865
14328,0.7270496
14329,0.18078566
14330,0.023837015
14331,0.9941036
14332,0.000740674
14333,0.5746143
14334,0.14999844
14335,0.0040995087
14336,0.009871971
14337,0.9998659
14338,0.03442258
14339,0.031191006
14340,0.52804536
14341,0.007426211
14342,0.016980542
14343,0.10159926
14344,0.15801491
14345,0.45002198
14346,0.068354644
14347,0.003962622
14348,0.0010748426
14349,0.04657869
14350,0.32730895
14351,0.01094861
14352,0.011498172
14353,0.008659973
14354,0.2720996
14355,0.0006551763
14356,0.43685448
14357,0.0008734305
14358,0.52863437
14359,0.07025497
14360,0.00030503672
14361,0.0050720563
14362,0.01588087
14363,0.021240264
14364,0.9991788
14365,0.041098088
14366,0.02325669
14367,0.39686453
14368,0.0022220714
14369,0.2372659
14370,0.05045506
14371,0.012852484
14372,0.005384445
14373,0.0027831038
14374,0.0074476325
14375,0.55307186
14376,0.13603108
14377,0.00024493682
14378,0.99844474
14379,0.00069112936
14380,0.018104285
14381,0.49264503
14382,0.061952364
14383,0.18910109
14384,0.0002087266
14385,0.000189518
14386,0.09672637
14387,0.31372452
14388,0.0023788207
14389,0.12166038
14390,0.0016511588
14391,0.024798507
14392,0.023938622
14393,0.08036207
14394,0.025408415
14395,0.18069716
14396,0.0012893233
14397,0.999356
14398,0.0014380723
14399,0.99969363
14400,0.1795312
14401,0.035554223
14402,0.2328269
14403,0.7952234
14404,0.0027463941
14405,0.0027730865
14406,0.011879661
14407,0.003917854
14408,0.0010573686
14409,0.0008532485
14410,0.01031374
14411,0.0069450024
14412,0.11848567
14413,0.02074876
14414,0.36134982
14415,0.17763345
14416,0.013122222
14417,0.99971455
14418,0.00046802705
14419,0.018029483
14420,0.9958469
14421,0.0021510075
14422,0.0002616048
14423,0.76744616
14424,0.2288403
14425,0.0051662503
14426,0.6972949
14427,0.17068319
14428,0.17440628
14429,0.24802919
14430,0.019354828
14431,0.07206098
14432,0.00943526
14433,0.044039685
14434,0.003262989
14435,0.005974219
14436,0.031989526
14437,0.004686242
14438,0.012893645
14439,0.012380175
14440,0.31055325
14441,0.0152822025
14442,0.45953774
14443,0.3081349
14444,0.4609157
14445,0.015359038
14446,0.1580585
14447,0.03576321
14448,0.0040781535
14449,0.0018754954
14450,0.00582151
14451,0.007831468
14452,0.000835495
14453,0.006317154
14454,0.3237141
14455,0.014732178
14456,0.98813164
14457,0.00010440501
14458,0.011725063
14459,0.08287333
14460,0.30531967
14461,0.30749846
14462,0.2631198
14463,0.00035239593
14464,0.22914214
14465,0.00041677765
14466,0.99887127
14467,0.5148889
14468,0.0231024
14469,0.002627747
14470,0.99959606
14471,0.038571145
14472,0.2513534
14473,0.027780557
14474,0.45889702
14475,0.74733996
14476,0.010205976
14477,0.9980843
14478,0.6437798
14479,0.05570155
14480,0.011261124
14481,0.019282937
14482,0.0060185106
14483,0.4923833
14484,0.9890058
14485,0.04011178
14486,0.59262824
14487,0.058789995
14488,0.9918277
14489,0.5259016
14490,0.001024852
14491,0.37745076
14492,0.001541317
14493,0.9925323
14494,0.0092017595
14495,0.19682847
14496,0.65038013
14497,0.97594404
14498,0.9046114
14499,0.02168703
14500,0.42460024
14501,0.07208168
14502,0.021063356
14503,0.39863786
14504,0.9931988
14505,0.19223435
14506,0.0005842569
14507,0.0003658796
14508,0.027470022
14509,0.9902502
14510,0.005315552
14511,0.120206945
14512,0.034850545
14513,0.0013359872
14514,0.06192612
14515,0.51377445
14516,0.20737909
14517,0.0012912485
14518,0.23298997
14519,0.036155734
14520,0.5521842
14521,0.9053358
14522,2.5468664e-05
14523,0.002457341
14524,0.9996221
14525,0.56037426
14526,0.35725978
14527,0.4277053
14528,0.01734039
14529,0.9992828
14530,0.0045541334
14531,0.16147006
14532,0.042506568
14533,0.00879514
14534,0.7064936
14535,0.018385874
14536,0.22269611
14537,0.09729617
14538,0.001122214
14539,0.28341496
14540,0.08826381
14541,0.008498247
14542,0.0009697399
14543,0.51591706
14544,0.13283142
14545,0.012110706
14546,0.37693185
14547,0.9648771
14548,0.0525786
14549,0.00053691625
14550,0.0017340768
14551,0.003966503
14552,0.019740371
14553,0.003985167
14554,0.24343772
14555,0.6655085
14556,0.10348989
14557,0.016973307
14558,0.0022421724
14559,0.0025697935
14560,0.0046401145
14561,0.009141323
14562,0.0039231684
14563,0.20703423
14564,0.05929927
14565,0.24409154
14566,0.13034524
14567,0.0016452316
14568,0.35986206
14569,0.5050422
14570,0.0075561902
14571,0.18497142
14572,0.4981328
14573,0.0025636752
14574,0.019142443
14575,0.00042632406
14576,0.0044230605
14577,0.11434981
14578,0.3625132
14579,0.108129255
14580,0.015529681
14581,0.35578465
14582,0.0022489093
14583,0.17329861
14584,0.9800345
14585,0.5017362
14586,0.008274008
14587,0.019646062
14588,0.39804873
14589,0.081714585
14590,0.85604906
14591,0.99894184
14592,0.0062247366
14593,0.9998274
14594,0.00017373139
14595,0.033985425
14596,0.00022663028
14597,0.06369835
14598,0.051107917
14599,0.03583714
14600,0.10939115
14601,0.033922184
14602,0.52958614
14603,0.00248372
14604,0.20312981
14605,0.0051167263
14606,0.03394517
14607,0.1544218
14608,0.9997559
14609,0.008482095
14610,0.106563814
14611,0.043871403
14612,0.0029956002
14613,0.34303805
14614,0.0007959214
14615,0.74910176
14616,0.0011538573
14617,0.6247502
14618,0.6866232
14619,0.0052400045
14620,0.006108076
14621,0.7984387
14622,0.0066973697
14623,0.38760102
14624,0.0018587833
14625,0.0008094083
14626,0.12569451
14627,0.22563861
14628,0.0032917135
14629,0.023655687
14630,0.5000946
14631,0.016605623
14632,0.0054813405
14633,0.86515504
14634,0.50692743
14635,0.044026628
14636,0.054915857
14637,0.10641237
14638,0.99343854
14639,0.060139902
14640,0.009156656
14641,0.27814028
14642,0.02242956
14643,0.00429344
14644,0.018932663
14645,0.33089536
14646,0.51872593
14647,0.2542368
14648,0.7032085
14649,0.054768506
14650,0.10610473
14651,0.3876719
14652,0.25815597
14653,0.0016748155
14654,0.083504215
14655,0.00027902253
14656,0.037924312
14657,0.3844289
14658,0.00020739924
14659,0.32112437
14660,0.2200079
14661,0.013967697
14662,0.0076606534
14663,0.053983785
14664,0.2418469
14665,0.105572715
14666,0.0007816789
14667,0.0034204747
14668,0.0033979379
14669,0.13283972
14670,0.00017933123
14671,0.7888879
14672,0.00031617243
14673,0.030178798
14674,0.019559849
14675,0.0009526419
14676,0.84227014
14677,0.2627881
14678,0.33230382
14679,0.056433726
14680,0.10520247
14681,0.0006910362
14682,0.48078412
14683,0.07858816
14684,0.0011853606
14685,0.012978208
14686,0.16416006
14687,0.9945927
14688,0.0041867523
14689,0.4955511
14690,0.006522521
14691,0.7964302
14692,0.80030555
14693,0.02716557
14694,0.09976001
14695,0.37527025
14696,0.032632533
14697,0.2345644
14698,0.0033041022
14699,0.99883837
14700,0.16977228
14701,0.09158597
14702,0.00045510347
14703,0.9973814
14704,0.0027093943
14705,0.33916697
14706,0.0007541624
14707,0.0001384768
14708,0.035147425
14709,0.025691533
14710,0.20513755
14711,0.020327102
14712,0.7057279
14713,0.7259394
14714,0.082030475
14715,0.8996054
14716,0.9997482
14717,0.0556575
14718,0.02416215
14719,0.0034574957
14720,0.012526912
14721,0.3613023
14722,0.32994032
14723,0.001582205
14724,0.998939
14725,0.38323957
14726,0.061358232
14727,0.48463225
14728,0.42440715
14729,0.024323331
14730,0.005948745
14731,0.7164981
14732,0.5837601
14733,0.009190988
14734,0.99472696
14735,0.85709614
14736,6.1063096e-05
14737,0.01583393
14738,0.99949086
14739,0.7733267
14740,0.01716348
14741,0.08783013
14742,0.0003495394
14743,0.040326778
14744,0.099008605
14745,0.6401156
14746,0.21378823
14747,0.48519287
14748,0.12954254
14749,0.88665354
14750,0.99000096
14751,0.4054834
14752,0.6816446
14753,0.19952449
14754,0.9976374
14755,0.0013375551
14756,0.10320474
14757,0.071647316
14758,0.28990445
14759,0.29418108
14760,0.3299083
14761,0.17904872
14762,0.12282216
14763,0.3391424
14764,0.0017533104
14765,0.02025778
14766,0.29745612
14767,0.7336787
14768,0.7580077
14769,0.010876945
14770,0.54355234
14771,0.00055100594
14772,0.7141069
14773,0.19010472
14774,0.0112155825
14775,0.021538967
14776,0.0046620015
14777,0.010611147
14778,0.5734457
14779,0.027764
14780,0.051425897
14781,0.015813885
14782,0.05373474
14783,0.01373066
14784,0.23859373
14785,0.7464048
14786,0.12657842
14787,0.04880923
14788,0.078309946
14789,0.036634646
14790,0.45860317
14791,0.16677164
14792,0.0003018369
14793,0.826994
14794,0.20309313
14795,0.0009282999
14796,0.007432354
14797,0.00042726184
14798,0.9994686
14799,0.7939478
14800,0.08835717
14801,0.8240858
14802,0.005559855
14803,0.99940157
14804,0.14737494
14805,0.61344117
14806,0.9022594
14807,0.9193597
14808,0.16678113
14809,0.0003986803
14810,0.0073482087
14811,0.002389841
14812,0.34541035
14813,0.0008489163
14814,0.0058097765
14815,0.0027631447
14816,0.25343132
14817,0.9994405
14818,0.122725904
14819,0.5872261
14820,0.010611292
14821,0.13920118
14822,0.0012264736
14823,0.0064607253
14824,0.33106154
14825,0.6549165
14826,0.4787568
14827,0.0072726314
14828,0.056658376
14829,0.002757157
14830,0.009112673
14831,0.42557272
14832,0.2120529
14833,0.36165032
14834,0.023554677
14835,0.01903049
14836,0.029356766
14837,0.016565198
14838,0.14613605
14839,0.9657182
14840,3.1832227e-05
14841,0.0009881398
14842,0.00031913543
14843,0.9996817
14844,0.001216819
14845,0.01731513
14846,0.00411368
14847,0.021339664
14848,0.15119426
14849,0.0066345036
14850,0.5602484
14851,0.28965828
14852,0.0040653334
14853,0.05391782
14854,0.00025161824
14855,0.01622107
14856,0.01852859
14857,0.0013397849
14858,0.58590287
14859,0.14566703
14860,0.008415929
14861,0.7385589
14862,0.650789
14863,0.69848365
14864,0.0033286058
14865,0.6451954
14866,0.0624828
14867,0.0035909605
14868,0.002139742
14869,0.00036045516
14870,0.26150116
14871,0.24496174
14872,0.5989416
14873,0.9980907
14874,0.004763609
14875,0.29922757
14876,0.6861571
14877,0.0018601065
14878,0.0065602795
14879,0.57197046
14880,0.013664261
14881,0.0010128181
14882,0.0057518794
14883,0.76380086
14884,0.0017155771
14885,0.0055298205
14886,0.5378423
14887,1.873232e-05
14888,0.0025871536
14889,0.3819568
14890,0.053145673
14891,0.999445
14892,0.009607773
14893,0.0077126166
14894,0.88931966
14895,0.047176432
14896,0.5892784
14897,0.14398667
14898,0.14814278
14899,0.9988397
14900,0.041124966
14901,0.2574416
14902,0.017808817
14903,0.6991812
14904,0.43045196
14905,0.69001603
14906,0.003000184
14907,0.011121436
14908,0.042068217
14909,0.9997757
14910,0.038265675
14911,0.25817814
14912,0.24165228
14913,0.3139256
14914,0.0046718274
14915,0.028546888
14916,0.013591161
14917,0.00079930667
14918,0.018171528
14919,0.043583065
14920,0.5015195
14921,0.009387521
14922,0.26711252
14923,0.10700501
14924,0.007107864
14925,0.35812357
14926,0.04216483
14927,0.025492195
14928,0.00255249
14929,0.017973816
14930,0.0114715705
14931,0.76477563
14932,8.9980516e-05
14933,0.012872482
14934,0.0006597548
14935,0.044315077
14936,0.06432841
14937,0.17130546
14938,0.28567368
14939,0.20275886
14940,0.8984667
14941,0.22030227
14942,0.004507058
14943,0.0035739222
14944,0.012023744
14945,0.0008086652
14946,0.31859672
14947,0.64367974
14948,0.010047933
14949,0.7541808
14950,0.118963696
14951,0.004160989
14952,0.0045747957
14953,0.10012317
14954,0.15105285
14955,0.1307328
14956,0.6304803
14957,0.3936892
14958,0.984414
14959,0.51557475
14960,0.9991142
14961,0.017903974
14962,0.5036527
14963,0.18139903
14964,0.20650263
14965,0.97791654
14966,0.98560125
14967,0.99332654
14968,0.005245267
14969,0.0026784623
14970,0.18157896
14971,0.999561
14972,0.36638945
14973,0.002068356
14974,0.38974187
14975,0.4934805
14976,0.41263625
14977,0.00490646
14978,0.5244996
14979,0.548558
14980,0.7951672
14981,9.0052024e-05
14982,0.0011886854
14983,0.024157649
14984,0.6135987
14985,0.53028077
14986,0.5529332
14987,0.052304424
14988,0.09231799
14989,0.022712883
14990,0.00036712378
14991,0.0047717066
14992,0.21124715
14993,0.005978499
14994,0.009439179
14995,0.010069941
14996,0.010534388
14997,0.7913531
14998,0.03713878
14999,0.05535729
15000,0.009959746
15001,0.0014388689
15002,0.00069461385
15003,0.1400251
15004,0.0051089185
15005,0.0003573905
15006,0.7405581
15007,0.00035325316
15008,0.0010387573
15009,0.9948886
15010,0.9993913
15011,0.29044867
15012,0.0056557157
15013,0.4631505
15014,0.013760752
15015,0.0003348792
15016,0.0049991766
15017,0.41132823
15018,0.54915696
15019,0.0085789375
15020,0.00026177918
15021,0.0004566699
15022,0.1240975
15023,0.114732035
15024,0.4458929
15025,0.0149451755
15026,0.11342691
15027,0.008314315
15028,0.41660714
15029,0.21612568
15030,0.7954519
15031,0.035602063
15032,0.063182816
15033,0.7654242
15034,0.16446021
15035,0.00017802142
15036,0.14488003
15037,0.17363922
15038,0.09137379
15039,0.0063981563
15040,0.39876837
15041,0.003530593
15042,0.28184366
15043,0.97919476
15044,0.10583439
15045,0.20423095
15046,0.22882028
15047,0.5469836
15048,0.03474976
15049,0.49109402
15050,0.46304798
15051,6.729524e-05
15052,0.06659531
15053,0.17145763
15054,0.99351984
15055,0.017035238
15056,0.0016237082
15057,0.094607346
15058,0.0010020752
15059,0.7830688
15060,0.089280136
15061,0.06401663
15062,0.0014113064
15063,0.013582266
15064,0.0041667763
15065,0.011900306
15066,0.0047028787
15067,0.70040476
15068,0.05990831
15069,0.20277114
15070,0.6693736
15071,0.012662601
15072,0.2741872
15073,0.68906134
15074,0.14966851
15075,0.92213637
15076,0.5912028
15077,0.0013143639
15078,0.76768625
15079,0.12692109
15080,0.0030156893
15081,0.17628323
15082,0.003083452
15083,0.009402973
15084,0.00011536324
15085,0.13788824
15086,0.030650768
15087,0.0011575205
15088,0.01494107
15089,0.02032431
15090,0.037101295
15091,0.26969483
15092,0.3677204
15093,0.43182117
15094,0.0055853045
15095,0.74305284
15096,0.02211955
15097,0.0073206816
15098,0.058966022
15099,0.01258566
15100,0.002301277
15101,0.70360214
15102,0.0012297824
15103,0.9998566
15104,0.02337495
15105,0.046175983
15106,0.3163945
15107,0.86821234
15108,0.34066078
15109,0.18554097
15110,0.00064318033
15111,0.07289202
15112,0.0034098641
15113,0.00020208898
15114,0.81943303
15115,0.9964066
15116,0.27652982
15117,0.005800186
15118,0.20328799
15119,0.669408
15120,0.008270276
15121,0.0038484656
15122,0.09497823
15123,0.012119445
15124,0.12006763
15125,0.058109265
15126,0.009172392
15127,0.10838268
15128,0.86940473
15129,0.0068706884
15130,0.846396
15131,0.01148468
15132,4.2693246e-05
15133,0.99880457
15134,0.1213576
15135,0.48214957
15136,0.2565389
15137,0.007733522
15138,0.0020292818
15139,0.29140472
15140,0.46211648
15141,0.0031955042
15142,0.054212786
15143,0.3123816
15144,0.7326423
15145,0.99965763
15146,0.2670682
15147,0.03872795
15148,0.02851879
15149,0.5791007
15150,0.08991349
15151,0.005529965
15152,0.99456525
15153,0.79055566
15154,0.04182778
15155,0.0037637507
15156,0.022831379
15157,0.22717649
15158,0.51629615
15159,0.12885948
15160,0.00087940553
15161,0.013729433
15162,0.99660873
15163,0.16678746
15164,0.001986632
15165,0.09498228
15166,0.046090733
15167,0.48412704
15168,0.49901786
15169,0.66975474
15170,0.25066167
15171,0.99939036
15172,0.17438924
15173,0.1466572
15174,0.0002087266
15175,0.09041563
15176,0.92743677
15177,0.16129364
15178,0.035933897
15179,0.0798465
15180,0.29635882
15181,0.0029738604
15182,0.19566736
15183,0.00046051017
15184,0.0086026825
15185,0.73052984
15186,0.048321344
15187,0.0007751712
15188,0.23715763
15189,0.0005897839
15190,0.4945032
15191,0.00027934433
15192,0.00016623459
15193,0.0036892006
15194,0.05858545
15195,0.021188308
15196,0.020840155
15197,0.048823632
15198,0.0046993
15199,0.107501216
15200,0.002363287
15201,0.01262388
15202,0.15358697
15203,0.0054078796
15204,0.0073671434
15205,0.77129
15206,0.44521493
15207,0.43439353
15208,0.021120366
15209,0.050839815
15210,0.0014755264
15211,0.00931417
15212,0.9989864
15213,0.2780882
15214,0.33858278
15215,0.14762487
15216,0.26294744
15217,0.14793591
15218,0.13528937
15219,0.7803391
15220,0.23852763
15221,0.58899605
15222,0.0130541995
15223,0.19015701
15224,0.0013152387
15225,0.02448925
15226,0.8262558
15227,0.009005599
15228,0.58263075
15229,0.0038933447
15230,0.046323396
15231,0.06155023
15232,0.7711437
15233,0.0042184815
15234,0.88264745
15235,0.015898922
15236,0.08580667
15237,0.0015858037
15238,0.2017647
15239,0.09387789
15240,0.0020581326
15241,5.759692e-05
15242,0.4346511
15243,0.99769455
15244,0.13391735
15245,0.5054911
15246,0.845291
15247,0.08493943
15248,0.57116175
15249,0.8228025
15250,0.0028195626
15251,0.05660231
15252,0.045589305
15253,0.23937638
15254,0.029299961
15255,0.0016484499
15256,0.0002763589
15257,0.0010596985
15258,0.00655707
15259,0.025986923
15260,0.0129546765
15261,0.032640904
15262,0.0028507607
15263,0.019614061
15264,0.4045569
15265,0.0033311965
15266,0.49210358
15267,0.4120933
15268,0.008679493
15269,0.001547539
15270,0.9663058
15271,0.027054412
15272,0.037050497
15273,0.8429823
15274,0.0038706004
15275,0.0016923653
15276,0.009494414
15277,0.07181397
15278,0.10602878
15279,0.012336071
15280,0.015677292
15281,0.4921135
15282,0.4593845
15283,0.614053
15284,0.09803993
15285,0.26213497
15286,0.5256148
15287,0.19043922
15288,0.0044363844
15289,0.7659437
15290,0.33146137
15291,0.3705036
15292,0.34946388
15293,0.9985702
15294,0.028438535
15295,0.001959591
15296,0.29953426
15297,0.24829774
15298,0.0017099093
15299,0.0043408507
15300,0.88618505
15301,0.13589789
15302,0.84255445
15303,0.99893814
15304,0.99952686
15305,0.3230487
15306,0.00675851
15307,0.008575949
15308,0.060220376
15309,0.25626785
15310,0.0003750658
15311,0.015075636
15312,0.3687504
15313,0.124099955
15314,0.9995097
15315,0.025980279
15316,0.071582265
15317,0.9998431
15318,0.11355119
15319,0.040172096
15320,0.005618451
15321,0.29870406
15322,0.013167408
15323,0.00020266554
15324,0.40871704
15325,0.74351746
15326,0.27246997
15327,0.0038503762
15328,0.011647329
15329,0.34446982
15330,0.0029831892
15331,0.13591155
15332,0.584569
15333,0.23507732
15334,0.0004518009
15335,0.0006755128
15336,0.98953396
15337,0.0019449375
15338,0.5449942
15339,0.04359158
15340,0.99456316
15341,0.010051842
15342,0.0051645944
15343,0.20811604
15344,0.8729433
15345,0.0028889931
15346,0.019461501
15347,0.53495055
15348,0.6303947
15349,0.056002595
15350,0.020512903
15351,0.09747439
15352,0.09411809
15353,0.022111123
15354,0.008041958
15355,0.7964906
15356,0.14120173
15357,0.0002379654
15358,0.001697281
15359,0.016089138
15360,0.98307216
15361,0.46961886
15362,0.02096984
15363,0.0038351535
15364,0.0016782216
15365,0.0028832064
15366,0.0015961553
15367,0.0003018369
15368,0.68931544
15369,0.12467819
15370,0.993842
15371,0.57533324
15372,0.0029762478
15373,0.12932381
15374,0.023170086
15375,0.11612919
15376,0.028602295
15377,0.9987752
15378,0.008421864
15379,0.0034281716
15380,0.8659817
15381,0.021179575
15382,0.72134924
15383,0.14424254
15384,0.012171077
15385,0.05355105
15386,0.047368336
15387,0.74103534
15388,0.04472838
15389,0.004940385
15390,0.0028734924
15391,0.008052345
15392,0.59334385
15393,0.00034814773
15394,0.01305501
15395,0.028708965
15396,0.010938772
15397,0.44492877
15398,0.0631728
15399,0.521085
15400,0.117432944
15401,0.039186444
15402,0.23420383
15403,0.01385719
15404,0.044037998
15405,0.012198608
15406,0.00018033313
15407,0.014549021
15408,0.0023800128
15409,0.01042209
15410,0.13532852
15411,0.5378231
15412,0.004333273
15413,0.8780878
15414,0.123673216
15415,0.0037273476
15416,0.068454996
15417,0.00052617304
15418,0.0004169362
15419,0.989121
15420,0.061448622
15421,0.97473675
15422,0.2406347
15423,0.5735592
15424,0.15609573
15425,0.013233614
15426,0.007969312
15427,0.027376477
15428,0.0043270234
15429,0.0025099707
15430,0.62534696
15431,0.14034589
15432,0.13131228
15433,0.049789134
15434,0.17846718
15435,0.00022537295
15436,0.34648246
15437,0.2740099
15438,0.004518188
15439,0.0034882312
15440,0.43510443
15441,0.364593
15442,0.0005460352
15443,0.0017649014
15444,0.9985245
15445,0.6381771
15446,0.5393222
15447,0.0010027512
15448,0.02555414
15449,0.46007478
15450,0.52296776
15451,0.05481369
15452,0.6378409
15453,0.9445533
15454,0.091587715
15455,0.012870234
15456,0.00092416763
15457,0.045609497
15458,0.6588982
15459,0.07425698
15460,0.00879226
15461,0.0007823067
15462,0.0023589097
15463,0.019667977
15464,0.00013070111
15465,0.014923662
15466,0.06041609
15467,0.0045196167
15468,0.00087432354
15469,0.073080584
15470,0.0008297212
15471,0.5023547
15472,0.0064929435
15473,0.72189164
15474,0.0018200756
15475,0.1284144
15476,0.15372717
15477,0.06712702
15478,0.1753462
15479,0.0021107923
15480,0.073808834
15481,0.6210097
15482,0.001480544
15483,0.010064519
15484,0.0144226095
15485,0.52294075
15486,0.025803784
15487,0.002884014
15488,0.00033590992
15489,0.010407067
15490,0.016846651
15491,0.86052006
15492,0.0014306478
15493,0.04784276
15494,0.003083097
15495,0.024376137
15496,0.029765842
15497,0.012122653
15498,0.020491274
15499,0.00029964178
15500,0.00605706
15501,0.42993528
15502,0.008028204
15503,0.0015123817
15504,0.0475654
15505,0.6952633
15506,0.008050975
15507,0.0019223337
15508,0.0368591
15509,0.010770283
15510,0.024977097
15511,0.008649083
15512,0.0020479194
15513,0.008383735
15514,0.38698995
15515,0.008750123
15516,0.008965007
15517,0.19091271
15518,0.009210149
15519,0.23164345
15520,0.5027253
15521,0.845096
15522,0.045939315
15523,0.9996012
15524,0.006686663
15525,0.55191725
15526,0.25394788
15527,0.73473763
15528,0.017842729
15529,0.031394657
15530,0.0032911801
15531,0.8810326
15532,0.0014631636
15533,0.0010820116
15534,0.000242794
15535,0.00012497936
15536,0.01318099
15537,0.01804995
15538,0.008705552
15539,0.31573385
15540,0.017840516
15541,0.0017138452
15542,0.0059119347
15543,0.0113775795
15544,0.026275784
15545,0.00028172502
15546,0.9985592
15547,0.00023693664
15548,0.0018517668
15549,0.024122924
15550,0.09093307
15551,0.052926164
15552,0.15015543
15553,0.009292327
15554,0.55612016
15555,0.00010093292
15556,0.99973315
15557,0.113913715
15558,0.7473229
15559,0.9989812
15560,0.022142619
15561,0.12675567
15562,0.43387035
15563,0.086416036
15564,0.012854814
15565,0.9996395
15566,0.00074499176
15567,0.53128034
15568,0.24546503
15569,0.99878365
15570,0.042521127
15571,0.04455445
15572,0.0007275631
15573,0.01174408
15574,0.0047970405
15575,0.00042426173
15576,0.023643658
15577,0.99957985
15578,0.06504816
15579,0.098464854
15580,0.46867916
15581,0.0015663533
15582,0.5058851
15583,0.25414112
15584,0.014320254
15585,0.009256155
15586,0.021808594
15587,0.005400045
15588,0.022455985
15589,0.22346681
15590,0.21268323
15591,0.0018299755
15592,0.008080812
15593,0.00780254
15594,0.09353808
15595,0.037338205
15596,0.48729205
15597,0.09277649
15598,0.19994313
15599,0.21450637
15600,0.027180413
15601,0.015796788
15602,0.027226351
15603,0.0003109459
15604,0.004084468
15605,0.0040041804
15606,0.36360705
15607,0.14095666
15608,0.23116322
15609,0.01873885
15610,0.39478603
15611,0.40748423
15612,0.4912636
15613,0.2715946
15614,0.34426004
15615,0.2729743
15616,0.034795877
15617,0.99824643
15618,0.028033527
15619,0.97705334
15620,0.00044012183
15621,0.74519473
15622,0.0034350746
15623,0.5536332
15624,0.2871599
15625,0.00061893667
15626,0.018623035
15627,0.017587945
15628,0.019564679
15629,0.0016527033
15630,0.00032161188
15631,0.29527915
15632,0.13419461
15633,0.0015148016
15634,0.004841459
15635,0.014281202
15636,0.008913881
15637,0.37020713
15638,0.0002908641
15639,0.042104762
15640,0.39767957
15641,0.012898865
15642,0.030377109
15643,0.08930582
15644,0.76798135
15645,0.010998669
15646,0.06960885
15647,0.9976005
15648,0.24168433
15649,0.18604669
15650,0.09100208
15651,0.0040269564
15652,0.79002714
15653,0.00571446
15654,0.0011477584
15655,0.012171283
15656,0.004251871
15657,0.009749892
15658,0.053785227
15659,0.56243783
15660,0.17243996
15661,9.360806e-05
15662,0.023371996
15663,0.02190864
15664,0.30392843
15665,0.03527413
15666,0.0011935727
15667,0.32394493
15668,0.1649828
15669,0.770083
15670,0.008391127
15671,0.06658005
15672,0.77883387
15673,0.80251044
15674,0.0015408724
15675,0.0034448544
15676,0.017147608
15677,0.45072737
15678,0.008289043
15679,0.044695478
15680,0.0056550503
15681,0.15881658
15682,0.012722145
15683,0.5355545
15684,0.0003414568
15685,0.0056320033
15686,0.0040483754
15687,0.42047173
15688,0.029213695
15689,0.22155444
